,label
7539,0
7540,0
7541,3
7542,1
7543,9
7544,0
7545,0
7546,0
7547,0
7548,7
7549,0
7550,0
7551,1
7552,7
7553,10
7554,7
7555,0
7556,2
7557,0
7558,2
7559,0
7560,1
7561,3
7562,0
7563,0
7564,0
7565,4
7566,0
7567,0
7568,4
7569,0
7570,0
7571,0
7572,12
7573,0
7574,7
7575,9
7576,0
7577,0
7578,4
7579,0
7580,0
7581,0
7582,10
7583,10
7584,3
7585,9
7586,12
7587,8
7588,12
7589,0
7590,0
7591,3
7592,12
7593,9
7594,10
7595,3
7596,0
7597,10
7598,2
7599,3
7600,7
7601,6
7602,12
7603,10
7604,0
7605,0
7606,1
7607,1
7608,8
7609,0
7610,12
7611,1
7612,7
7613,7
7614,0
7615,7
7616,8
7617,0
7618,0
7619,11
7620,7
7621,0
7622,0
7623,0
7624,2
7625,1
7626,0
7627,3
7628,0
7629,1
7630,3
7631,10
7632,11
7633,4
7634,0
7635,0
7636,0
7637,0
7638,7
7639,0
7640,0
7641,3
7642,0
7643,4
7644,4
7645,0
7646,3
7647,5
7648,10
7649,5
7650,0
7651,12
7652,9
7653,3
7654,11
7655,3
7656,0
7657,12
7658,10
7659,6
7660,12
7661,0
7662,0
7663,7
7664,8
7665,4
7666,2
7667,6
7668,0
7669,8
7670,0
7671,11
7672,2
7673,0
7674,8
7675,9
7676,0
7677,0
7678,9
7679,0
7680,11
7681,0
7682,11
7683,3
7684,4
7685,4
7686,0
7687,0
7688,7
7689,1
7690,0
7691,0
7692,4
7693,0
7694,11
7695,4
7696,0
7697,12
7698,1
7699,0
7700,1
7701,10
7702,0
7703,4
7704,4
7705,0
7706,8
7707,9
7708,11
7709,7
7710,0
7711,0
7712,6
7713,1
7714,4
7715,7
7716,8
7717,2
7718,3
7719,8
7720,10
7721,12
7722,0
7723,1
7724,1
7725,0
7726,0
7727,4
7728,0
7729,2
7730,1
7731,12
7732,2
7733,5
7734,0
7735,0
7736,8
7737,1
7738,0
7739,0
7740,12
7741,0
7742,0
7743,7
7744,0
7745,8
7746,0
7747,7
7748,2
7749,4
7750,0
7751,1
7752,4
7753,6
7754,1
7755,0
7756,0
7757,12
7758,2
7759,0
7760,11
7761,8
7762,3
7763,9
7764,8
7765,4
7766,0
7767,9
7768,10
7769,8
7770,8
7771,0
7772,0
7773,10
7774,0
7775,0
7776,5
7777,0
7778,0
7779,0
7780,1
7781,11
7782,10
7783,0
7784,0
7785,2
7786,2
7787,4
7788,0
7789,0
7790,9
7791,1
7792,0
7793,4
7794,0
7795,7
7796,0
7797,0
7798,7
7799,0
7800,0
7801,0
7802,0
7803,0
7804,0
7805,2
7806,0
7807,0
7808,0
7809,6
7810,7
7811,6
7812,9
7813,4
7814,0
7815,3
7816,1
7817,7
7818,11
7819,11
7820,4
7821,0
7822,0
7823,0
7824,0
7825,8
7826,8
7827,1
7828,7
7829,10
7830,5
7831,12
7832,3
7833,9
7834,6
7835,0
7836,12
7837,0
7838,3
7839,2
7840,0
7841,0
7842,4
7843,0
7844,0
7845,9
7846,6
7847,0
7848,0
7849,11
7850,1
7851,6
7852,0
7853,4
7854,0
7855,1
7856,0
7857,3
7858,11
7859,0
7860,2
7861,7
7862,1
7863,4
7864,1
7865,10
7866,0
7867,10
7868,7
7869,0
7870,0
7871,7
7872,0
7873,10
7874,0
7875,3
7876,2
7877,0
7878,7
7879,0
7880,4
7881,0
7882,10
7883,0
7884,0
7885,7
7886,7
7887,1
7888,0
7889,4
7890,8
7891,0
7892,0
7893,0
7894,0
7895,12
7896,8
7897,10
7898,9
7899,6
7900,0
7901,0
7902,1
7903,10
7904,0
7905,6
7906,0
7907,6
7908,7
7909,7
7910,0
7911,12
7912,1
7913,2
7914,0
7915,5
7916,1
7917,2
7918,9
7919,0
7920,2
7921,0
7922,10
7923,9
7924,0
7925,10
7926,11
7927,2
7928,12
7929,3
7930,0
7931,6
7932,0
7933,12
7934,0
7935,12
7936,0
7937,11
7938,1
7939,0
7940,0
7941,7
7942,0
7943,0
7944,7
7945,0
7946,8
7947,11
7948,1
7949,12
7950,0
7951,2
7952,0
7953,12
7954,0
7955,0
7956,0
7957,10
7958,0
7959,0
7960,3
7961,1
7962,0
7963,6
7964,10
7965,12
7966,4
7967,2
7968,0
7969,3
7970,11
7971,7
7972,4
7973,8
7974,1
7975,0
7976,1
7977,0
7978,0
7979,8
7980,0
7981,0
7982,0
7983,11
7984,0
7985,0
7986,9
7987,9
7988,6
7989,9
7990,0
7991,12
7992,7
7993,1
7994,6
7995,6
7996,8
7997,7
7998,0
7999,2
8000,4
8001,7
8002,4
8003,11
8004,0
8005,2
8006,10
8007,8
8008,10
8009,9
8010,10
8011,10
8012,1
8013,0
8014,1
8015,8
8016,0
8017,7
8018,2
8019,6
8020,0
8021,0
8022,2
8023,11
8024,10
8025,10
8026,6
8027,0
8028,0
8029,11
8030,8
8031,0
8032,6
8033,4
8034,7
8035,2
8036,7
8037,0
8038,2
8039,4
8040,0
8041,11
8042,1
8043,0
8044,0
8045,3
8046,7
8047,8
8048,0
8049,0
8050,4
8051,0
8052,0
8053,2
8054,10
8055,12
8056,3
8057,0
8058,4
8059,10
8060,7
8061,9
8062,2
8063,0
8064,0
8065,1
8066,0
8067,9
8068,2
8069,9
8070,12
8071,1
8072,0
8073,6
8074,5
8075,1
8076,0
8077,0
8078,8
8079,7
8080,8
8081,8
8082,8
8083,0
8084,0
8085,1
8086,0
8087,6
8088,4
8089,1
8090,6
8091,7
8092,0
8093,8
8094,4
8095,0
8096,0
8097,2
8098,4
8099,0
8100,0
8101,2
8102,0
8103,8
8104,11
8105,8
8106,9
8107,7
8108,11
8109,10
8110,10
8111,10
8112,2
8113,11
8114,1
8115,4
8116,0
8117,0
8118,0
8119,0
8120,0
8121,10
8122,0
8123,4
8124,3
8125,10
8126,4
8127,3
8128,0
8129,0
8130,4
8131,10
8132,7
8133,0
8134,0
8135,1
8136,0
8137,2
8138,0
8139,0
8140,2
8141,12
8142,8
8143,0
8144,2
8145,0
8146,11
8147,1
8148,0
8149,0
8150,0
8151,10
8152,6
8153,8
8154,2
8155,3
8156,10
8157,4
8158,10
8159,5
8160,2
8161,8
8162,1
8163,9
8164,6
8165,7
8166,1
8167,0
8168,8
8169,7
8170,0
8171,10
8172,0
8173,0
8174,12
8175,0
8176,12
8177,2
8178,8
8179,0
8180,10
8181,0
8182,0
8183,10
8184,0
8185,11
8186,8
8187,4
8188,0
8189,0
8190,0
8191,0
8192,0
8193,0
8194,2
8195,10
8196,2
8197,0
8198,1
8199,0
8200,1
8201,0
8202,3
8203,1
8204,9
8205,7
8206,0
8207,8
8208,8
8209,7
8210,7
8211,11
8212,0
8213,3
8214,10
8215,4
8216,12
8217,0
8218,4
8219,11
8220,0
8221,7
8222,11
8223,6
8224,2
8225,6
8226,1
8227,9
8228,0
8229,4
8230,8
8231,7
8232,9
8233,7
8234,12
8235,0
8236,6
8237,10
8238,3
8239,4
8240,3
8241,7
8242,12
8243,0
8244,8
8245,0
8246,0
8247,0
8248,0
8249,0
8250,0
8251,0
8252,0
8253,10
8254,0
8255,11
8256,0
8257,1
8258,0
8259,0
8260,0
8261,0
8262,3
8263,0
8264,10
8265,0
8266,1
8267,1
8268,9
8269,11
8270,11
8271,10
8272,0
8273,0
8274,6
8275,2
8276,12
8277,1
8278,8
8279,1
8280,3
8281,0
8282,0
8283,0
8284,0
8285,0
8286,7
8287,3
8288,0
8289,9
8290,3
8291,3
8292,0
8293,1
8294,0
8295,0
8296,0
8297,10
8298,8
8299,0
8300,10
8301,6
8302,12
8303,10
8304,8
8305,1
8306,7
8307,10
8308,1
8309,2
8310,12
8311,0
8312,0
8313,11
8314,10
8315,3
8316,10
8317,4
8318,6
8319,3
8320,2
8321,0
8322,7
8323,3
8324,0
8325,0
8326,0
8327,0
8328,6
8329,7
8330,4
8331,7
8332,0
8333,11
8334,0
8335,0
8336,5
8337,0
8338,7
8339,0
8340,11
8341,8
8342,3
8343,0
8344,1
8345,2
8346,10
8347,0
8348,9
8349,1
8350,4
8351,3
8352,0
8353,0
8354,0
8355,0
8356,8
8357,0
8358,7
8359,0
8360,0
8361,10
8362,5
8363,9
8364,10
8365,5
8366,0
8367,0
8368,8
8369,11
8370,0
8371,11
8372,2
8373,1
8374,2
8375,1
8376,4
8377,8
8378,7
8379,3
8380,0
8381,11
8382,0
8383,0
8384,8
8385,0
8386,0
8387,3
8388,0
8389,0
8390,0
8391,0
8392,0
8393,6
8394,0
8395,8
8396,10
8397,9
8398,5
8399,0
8400,0
8401,0
8402,2
8403,3
8404,3
8405,10
8406,0
8407,9
8408,1
8409,0
8410,0
8411,11
8412,10
8413,0
8414,0
8415,2
8416,3
8417,10
8418,0
8419,7
8420,0
8421,2
8422,6
8423,0
8424,3
8425,0
8426,0
8427,0
8428,12
8429,1
8430,0
8431,0
8432,3
8433,12
8434,11
8435,11
8436,6
8437,1
8438,12
8439,8
8440,4
8441,4
8442,2
8443,0
8444,0
8445,12
8446,0
8447,0
8448,0
8449,0
8450,2
8451,0
8452,10
8453,1
8454,2
8455,4
8456,7
8457,1
8458,0
8459,8
8460,1
8461,0
8462,8
8463,6
8464,0
8465,6
8466,10
8467,0
8468,2
8469,3
8470,10
8471,3
8472,9
8473,4
8474,10
8475,5
8476,0
8477,4
8478,4
8479,3
8480,4
8481,7
8482,0
8483,0
8484,0
8485,0
8486,0
8487,11
8488,0
8489,0
8490,11
8491,0
8492,10
8493,11
8494,0
8495,6
8496,0
8497,2
8498,4
8499,9
8500,1
8501,7
8502,0
8503,1
8504,3
8505,0
8506,7
8507,0
8508,4
8509,3
8510,7
8511,0
8512,9
8513,3
8514,4
8515,0
8516,7
8517,4
8518,0
8519,8
8520,7
8521,0
8522,12
8523,3
8524,0
8525,2
8526,7
8527,9
8528,0
8529,1
8530,4
8531,1
8532,5
8533,0
8534,3
8535,10
8536,0
8537,0
8538,4
8539,10
8540,0
8541,10
8542,0
8543,1
8544,11
8545,7
8546,1
8547,0
8548,10
8549,0
8550,11
8551,0
8552,0
8553,0
8554,0
8555,4
8556,0
8557,2
8558,0
8559,0
8560,0
8561,0
8562,8
8563,2
8564,7
8565,12
8566,2
8567,1
8568,2
8569,0
8570,7
8571,7
8572,0
8573,9
8574,7
8575,0
8576,0
8577,9
8578,0
8579,3
8580,9
8581,6
8582,3
8583,0
8584,0
8585,12
8586,0
8587,6
8588,7
8589,3
8590,0
8591,12
8592,0
8593,12
8594,10
8595,6
8596,3
8597,0
8598,0
8599,2
8600,11
8601,0
8602,4
8603,0
8604,8
8605,1
8606,0
8607,5
8608,9
8609,0
8610,2
8611,1
8612,7
8613,1
8614,4
8615,3
8616,7
8617,0
8618,0
8619,0
8620,7
8621,3
8622,2
8623,0
8624,0
8625,0
8626,0
8627,8
8628,8
8629,0
8630,0
8631,4
8632,0
8633,0
8634,0
8635,0
8636,0
8637,1
8638,0
8639,0
8640,0
8641,0
8642,1
8643,0
8644,11
8645,0
8646,4
8647,7
8648,0
8649,0
8650,1
8651,10
8652,0
8653,3
8654,12
8655,11
8656,10
8657,9
8658,9
8659,0
8660,2
8661,0
8662,10
8663,3
8664,0
8665,0
8666,0
8667,7
8668,7
8669,0
8670,0
8671,0
8672,0
8673,3
8674,3
8675,10
8676,8
8677,0
8678,12
8679,3
8680,10
8681,0
8682,1
8683,0
8684,12
8685,0
8686,7
8687,0
8688,0
8689,0
8690,2
8691,9
8692,0
8693,7
8694,2
8695,1
8696,0
8697,0
8698,0
8699,3
8700,10
8701,0
8702,10
8703,0
8704,1
8705,1
8706,0
8707,7
8708,10
8709,1
8710,0
8711,10
8712,6
8713,0
8714,4
8715,2
8716,4
8717,10
8718,3
8719,3
8720,2
8721,5
8722,3
8723,3
8724,10
8725,7
8726,1
8727,0
8728,11
8729,0
8730,7
8731,2
8732,0
8733,12
8734,10
8735,0
8736,6
8737,8
8738,0
8739,0
8740,0
8741,0
8742,4
8743,12
8744,0
8745,6
8746,0
8747,2
8748,8
8749,1
8750,0
8751,11
8752,0
8753,4
8754,7
8755,2
8756,3
8757,8
8758,12
8759,12
8760,0
8761,6
8762,10
8763,4
8764,0
8765,0
8766,1
8767,2
8768,7
8769,0
8770,7
8771,10
8772,1
8773,8
8774,3
8775,0
8776,0
8777,12
8778,12
8779,6
8780,0
8781,0
8782,3
8783,4
8784,3
8785,1
8786,2
8787,12
8788,0
8789,1
8790,0
8791,0
8792,5
8793,0
8794,0
8795,0
8796,7
8797,10
8798,0
8799,2
8800,0
8801,0
8802,8
8803,11
8804,8
8805,2
8806,0
8807,6
8808,0
8809,5
8810,0
8811,7
8812,9
8813,0
8814,2
8815,2
8816,3
8817,4
8818,0
8819,0
8820,9
8821,7
8822,7
8823,11
8824,0
8825,8
8826,6
8827,7
8828,0
8829,0
8830,0
8831,0
8832,10
8833,8
8834,10
8835,8
8836,0
8837,0
8838,0
8839,2
8840,7
8841,7
8842,3
8843,3
8844,11
8845,0
8846,12
8847,10
8848,2
8849,0
8850,11
8851,8
8852,0
8853,4
8854,11
8855,3
8856,2
8857,0
8858,0
8859,4
8860,0
8861,2
8862,3
8863,0
8864,0
8865,7
8866,0
8867,7
8868,0
8869,11
8870,4
8871,2
8872,1
8873,10
8874,2
8875,6
8876,0
8877,9
8878,6
8879,0
8880,9
8881,6
8882,11
8883,1
8884,8
8885,10
8886,2
8887,2
8888,2
8889,1
8890,2
8891,6
8892,0
8893,10
8894,7
8895,10
8896,0
8897,0
8898,0
8899,0
8900,0
8901,7
8902,1
8903,0
8904,0
8905,3
8906,10
8907,7
8908,4
8909,6
8910,2
8911,7
8912,2
8913,0
8914,1
8915,1
8916,0
8917,1
8918,7
8919,0
8920,2
8921,10
8922,0
8923,8
8924,7
8925,7
8926,2
8927,2
8928,0
8929,8
8930,11
8931,0
8932,3
8933,3
8934,3
8935,0
8936,0
8937,10
8938,11
8939,9
8940,7
8941,0
8942,0
8943,3
8944,0
8945,8
8946,3
8947,0
8948,11
8949,0
8950,0
8951,7
8952,4
8953,6
8954,12
8955,3
8956,1
8957,10
8958,2
8959,0
8960,8
8961,0
8962,7
8963,0
8964,8
8965,0
8966,6
8967,11
8968,0
8969,0
8970,7
8971,4
8972,2
8973,4
8974,2
8975,0
8976,0
8977,9
8978,4
8979,4
8980,4
8981,0
8982,1
8983,0
8984,11
8985,1
8986,3
8987,10
8988,11
8989,7
8990,0
8991,2
8992,8
8993,9
8994,1
8995,0
8996,11
8997,2
8998,0
8999,9
9000,0
9001,3
9002,3
9003,11
9004,7
9005,11
9006,0
9007,3
9008,8
9009,0
9010,9
9011,4
9012,0
9013,12
9014,10
9015,0
9016,0
9017,9
9018,0
9019,1
9020,5
9021,0
9022,3
9023,1
9024,1
9025,0
9026,3
9027,1
9028,5
9029,2
9030,12
9031,3
9032,10
9033,0
9034,10
9035,0
9036,0
9037,10
9038,0
9039,3
9040,0
9041,12
9042,8
9043,7
9044,9
9045,7
9046,4
9047,10
9048,4
9049,0
9050,7
9051,8
9052,11
9053,0
9054,1
9055,0
9056,0
9057,0
9058,0
9059,0
9060,10
9061,1
9062,0
9063,0
9064,10
9065,1
9066,0
9067,0
9068,1
9069,6
9070,2
9071,11
9072,7
9073,0
9074,1
9075,0
9076,6
9077,2
9078,9
9079,0
9080,2
9081,0
9082,6
9083,4
9084,0
9085,10
9086,1
9087,0
9088,0
9089,7
9090,0
9091,12
9092,8
9093,3
9094,0
9095,10
9096,11
9097,12
9098,12
9099,0
9100,0
9101,3
9102,7
9103,11
9104,0
9105,8
9106,6
9107,11
9108,1
9109,0
9110,0
9111,1
9112,0
9113,0
9114,0
9115,6
9116,10
9117,0
9118,1
9119,7
9120,0
9121,6
9122,0
9123,10
9124,10
9125,0
9126,0
9127,1
9128,0
9129,0
9130,6
9131,8
9132,0
9133,7
9134,7
9135,0
9136,0
9137,0
9138,0
9139,4
9140,1
9141,0
9142,0
9143,12
9144,3
9145,0
9146,9
9147,0
9148,7
9149,7
9150,0
9151,3
9152,8
9153,0
9154,0
9155,8
9156,0
9157,8
9158,0
9159,0
9160,2
9161,12
9162,3
9163,0
9164,7
9165,0
9166,9
9167,4
9168,0
9169,8
9170,0
9171,0
9172,8
9173,0
9174,8
9175,8
9176,10
9177,0
9178,0
9179,7
9180,11
9181,6
9182,0
9183,11
9184,2
9185,11
9186,10
9187,7
9188,11
9189,0
9190,0
9191,10
9192,0
9193,0
9194,0
9195,7
9196,12
9197,7
9198,8
9199,4
9200,2
9201,12
9202,12
9203,0
9204,8
9205,3
9206,2
9207,4
9208,0
9209,2
9210,0
9211,11
9212,12
9213,0
9214,0
9215,5
9216,2
9217,9
9218,0
9219,0
9220,6
9221,0
9222,3
9223,0
9224,0
9225,0
9226,0
9227,0
9228,9
9229,0
9230,3
9231,8
9232,0
9233,0
9234,5
9235,9
9236,0
9237,0
9238,0
9239,10
9240,0
9241,1
9242,0
9243,12
9244,1
9245,0
9246,12
9247,12
9248,0
9249,0
9250,8
9251,3
9252,11
9253,0
9254,8
9255,7
9256,0
9257,3
9258,0
9259,1
9260,1
9261,1
9262,8
9263,4
9264,0
9265,0
9266,0
9267,0
9268,0
9269,4
9270,0
9271,0
9272,0
9273,6
9274,4
9275,6
9276,2
9277,11
9278,0
9279,7
9280,0
9281,0
9282,5
9283,0
9284,0
9285,8
9286,12
9287,0
9288,8
9289,2
9290,0
9291,0
9292,11
9293,9
9294,3
9295,11
9296,0
9297,2
9298,7
9299,9
9300,0
9301,1
9302,10
9303,0
9304,7
9305,3
9306,0
9307,7
9308,12
9309,0
9310,0
9311,10
9312,8
9313,0
9314,1
9315,0
9316,0
9317,2
9318,0
9319,4
9320,0
9321,9
9322,10
9323,3
9324,0
9325,5
9326,12
9327,0
9328,0
9329,0
9330,3
9331,0
9332,0
9333,12
9334,2
9335,0
9336,0
9337,10
9338,12
9339,2
9340,12
9341,0
9342,0
9343,9
9344,0
9345,1
9346,2
9347,10
9348,0
9349,8
9350,11
9351,0
9352,1
9353,7
9354,11
9355,11
9356,0
9357,1
9358,11
9359,11
9360,3
9361,4
9362,1
9363,0
9364,0
9365,3
9366,8
9367,4
9368,3
9369,0
9370,7
9371,1
9372,11
9373,12
9374,0
9375,7
9376,0
9377,0
9378,2
9379,1
9380,0
9381,2
9382,1
9383,10
9384,1
9385,1
9386,1
9387,0
9388,12
9389,8
9390,9
9391,0
9392,0
9393,10
9394,7
9395,11
9396,4
9397,2
9398,9
9399,6
9400,0
9401,0
9402,7
9403,0
9404,0
9405,10
9406,10
9407,8
9408,10
9409,4
9410,11
9411,3
9412,4
9413,0
9414,3
9415,9
9416,12
9417,10
9418,6
9419,0
9420,7
9421,0
9422,6
9423,2
9424,9
9425,8
9426,0
9427,0
9428,0
9429,0
9430,1
9431,2
9432,1
9433,12
9434,10
9435,10
9436,4
9437,2
9438,8
9439,7
9440,0
9441,3
9442,7
9443,7
9444,2
9445,3
9446,0
9447,8
9448,0
9449,2
9450,11
9451,2
9452,11
9453,1
9454,3
9455,0
9456,0
9457,0
9458,5
9459,0
9460,10
9461,0
9462,11
9463,11
9464,3
9465,3
9466,0
9467,8
9468,0
9469,3
9470,0
9471,4
9472,11
9473,10
9474,0
9475,7
9476,0
9477,7
9478,0
9479,0
9480,8
9481,0
9482,3
9483,10
9484,3
9485,0
9486,3
9487,0
9488,4
9489,0
9490,1
9491,0
9492,10
9493,0
9494,3
9495,8
9496,0
9497,1
9498,2
9499,0
9500,3
9501,0
9502,6
9503,2
9504,2
9505,0
9506,4
9507,6
9508,1
9509,12
9510,0
9511,0
9512,0
9513,4
9514,7
9515,10
9516,0
9517,0
9518,10
9519,0
9520,0
9521,7
9522,3
9523,1
9524,2
9525,6
9526,4
9527,1
9528,0
9529,11
9530,1
9531,0
9532,0
9533,0
9534,7
9535,11
9536,0
9537,7
9538,0
9539,0
9540,6
9541,11
9542,0
9543,0
9544,0
9545,11
9546,12
9547,10
9548,11
9549,1
9550,0
9551,9
9552,1
9553,3
9554,1
9555,1
9556,7
9557,7
9558,11
9559,1
9560,8
9561,7
9562,0
9563,7
9564,0
9565,1
9566,0
9567,7
9568,12
9569,10
9570,0
9571,4
9572,3
9573,7
9574,10
9575,11
9576,10
9577,0
9578,12
9579,7
9580,6
9581,1
9582,6
9583,10
9584,10
9585,0
9586,2
9587,0
9588,7
9589,0
9590,2
9591,0
9592,8
9593,12
9594,3
9595,3
9596,7
9597,11
9598,11
9599,1
9600,12
9601,1
9602,0
9603,2
9604,7
9605,8
9606,0
9607,0
9608,3
9609,7
9610,1
9611,3
9612,3
9613,10
9614,2
9615,11
9616,0
9617,10
9618,0
9619,3
9620,2
9621,0
9622,3
9623,12
9624,0
9625,11
9626,0
9627,0
9628,0
9629,12
9630,0
9631,0
9632,7
9633,0
9634,7
9635,0
9636,0
9637,10
9638,6
9639,6
9640,0
9641,10
9642,1
9643,7
9644,7
9645,0
9646,1
9647,1
9648,0
9649,4
9650,2
9651,0
9652,3
9653,0
9654,2
9655,1
9656,0
9657,4
9658,3
9659,2
9660,0
9661,2
9662,7
9663,0
9664,11
9665,4
9666,10
9667,0
9668,9
9669,1
9670,0
9671,2
9672,8
9673,0
9674,0
9675,9
9676,2
9677,11
9678,0
9679,0
9680,2
9681,8
9682,3
9683,9
9684,0
9685,8
9686,0
9687,0
9688,10
9689,0
9690,0
9691,10
9692,11
9693,0
9694,0
9695,0
9696,1
9697,3
9698,9
9699,0
9700,8
9701,6
9702,3
9703,11
9704,6
9705,0
9706,7
9707,0
9708,0
9709,7
9710,1
9711,7
9712,0
9713,0
9714,10
9715,3
9716,0
9717,10
9718,9
9719,0
9720,9
9721,4
9722,12
9723,1
9724,10
9725,4
9726,0
9727,0
9728,7
9729,0
9730,0
9731,1
9732,0
9733,9
9734,4
9735,0
9736,0
9737,0
9738,10
9739,0
9740,2
9741,0
9742,11
9743,3
9744,0
9745,0
9746,0
9747,3
9748,11
9749,0
9750,1
9751,0
9752,11
9753,9
9754,1
9755,10
9756,0
9757,0
9758,0
9759,3
9760,3
9761,0
9762,12
9763,0
9764,1
9765,0
9766,4
9767,3
9768,6
9769,10
9770,4
9771,0
9772,6
9773,7
9774,7
9775,0
9776,8
9777,0
9778,5
9779,0
9780,0
9781,11
9782,0
9783,1
9784,1
9785,0
9786,2
9787,0
9788,10
9789,7
9790,1
9791,9
9792,9
9793,7
9794,3
9795,3
9796,0
9797,11
9798,0
9799,0
9800,0
9801,0
9802,0
9803,0
9804,11
9805,0
9806,8
9807,0
9808,3
9809,1
9810,11
9811,2
9812,10
9813,0
9814,10
9815,6
9816,3
9817,1
9818,7
9819,0
9820,0
9821,3
9822,3
9823,3
9824,4
9825,9
9826,6
9827,0
9828,0
9829,7
9830,1
9831,11
9832,0
9833,0
9834,0
9835,7
9836,0
9837,10
9838,0
9839,9
9840,10
9841,1
9842,2
9843,2
9844,2
9845,0
9846,12
9847,12
9848,10
9849,9
9850,0
9851,11
9852,10
9853,1
9854,2
9855,0
9856,0
9857,7
9858,0
9859,0
9860,10
9861,7
9862,1
9863,3
9864,10
9865,2
9866,0
9867,0
9868,0
9869,9
9870,0
9871,12
9872,0
9873,7
9874,1
9875,12
9876,0
9877,2
9878,2
9879,10
9880,10
9881,1
9882,4
9883,7
9884,0
9885,0
9886,0
9887,1
9888,0
9889,0
9890,0
9891,6
9892,0
9893,0
9894,0
9895,1
9896,11
9897,3
9898,4
9899,7
9900,7
9901,1
9902,0
9903,2
9904,7
9905,8
9906,8
9907,11
9908,3
9909,10
9910,7
9911,0
9912,8
9913,0
9914,0
9915,0
9916,0
9917,0
9918,8
9919,10
9920,0
9921,0
9922,9
9923,0
9924,0
9925,4
9926,3
9927,12
9928,4
9929,1
9930,1
9931,1
9932,12
9933,0
9934,1
9935,0
9936,0
9937,2
9938,9
9939,3
9940,7
9941,10
9942,7
9943,0
9944,0
9945,0
9946,0
9947,1
9948,7
9949,2
9950,7
9951,0
9952,0
9953,0
9954,2
9955,12
9956,0
9957,0
9958,12
9959,0
9960,6
9961,2
9962,0
9963,2
9964,0
9965,0
9966,0
9967,3
9968,4
9969,4
9970,12
9971,1
9972,6
9973,7
9974,8
9975,1
9976,12
9977,1
9978,0
9979,1
9980,0
9981,3
9982,3
9983,0
9984,4
9985,6
9986,3
9987,0
9988,10
9989,0
9990,0
9991,9
9992,8
9993,8
9994,12
9995,0
9996,0
9997,6
9998,0
9999,0
10000,0
10001,7
10002,0
10003,0
10004,0
10005,4
10006,8
10007,0
10008,1
10009,0
10010,12
10011,0
10012,2
10013,9
10014,0
10015,0
10016,8
10017,2
10018,11
10019,0
10020,1
10021,0
10022,2
10023,1
10024,8
10025,7
10026,0
10027,0
10028,0
10029,0
10030,7
10031,4
10032,7
10033,11
10034,2
10035,11
10036,4
10037,0
10038,9
10039,0
10040,1
10041,12
10042,2
10043,0
10044,7
10045,3
10046,2
10047,12
10048,0
10049,11
10050,12
10051,4
10052,0
10053,1
10054,3
10055,0
10056,2
10057,12
10058,12
10059,0
10060,0
10061,4
10062,0
10063,7
10064,3
10065,12
10066,0
10067,4
10068,0
10069,7
10070,0
10071,0
10072,0
10073,7
10074,4
10075,11
10076,4
10077,0
10078,4
10079,6
10080,0
10081,2
10082,11
10083,3
10084,10
10085,11
10086,2
10087,3
10088,0
10089,9
10090,3
10091,9
10092,2
10093,2
10094,10
10095,6
10096,1
10097,0
10098,3
10099,0
10100,10
10101,10
10102,3
10103,8
10104,0
10105,0
10106,7
10107,0
10108,2
10109,0
10110,0
10111,11
10112,9
10113,0
10114,0
10115,0
10116,2
10117,2
10118,0
10119,11
10120,1
10121,0
10122,0
10123,7
10124,12
10125,11
10126,7
10127,3
10128,1
10129,2
10130,0
10131,3
10132,0
10133,0
10134,0
10135,10
10136,6
10137,0
10138,8
10139,3
10140,1
10141,0
10142,10
10143,1
10144,0
10145,4
10146,0
10147,0
10148,0
10149,10
10150,0
10151,0
10152,0
10153,1
10154,0
10155,0
10156,0
10157,8
10158,9
10159,0
10160,1
10161,11
10162,0
10163,0
10164,12
10165,0
10166,0
10167,4
10168,0
10169,7
10170,3
10171,0
10172,1
10173,0
10174,2
10175,7
10176,3
10177,0
10178,0
10179,0
10180,4
10181,2
10182,11
10183,8
10184,0
10185,4
10186,8
10187,1
10188,4
10189,0
10190,4
10191,9
10192,0
10193,7
10194,10
10195,7
10196,6
10197,0
10198,0
10199,11
10200,3
10201,0
10202,11
10203,0
10204,0
10205,10
10206,0
10207,2
10208,0
10209,8
10210,0
10211,0
10212,10
10213,0
10214,0
10215,0
10216,2
10217,1
10218,9
10219,11
10220,0
10221,4
10222,2
10223,9
10224,0
10225,0
10226,7
10227,8
10228,3
10229,1
10230,0
10231,0
10232,11
10233,6
10234,10
10235,0
10236,10
10237,5
10238,12
10239,0
10240,11
10241,7
10242,10
10243,0
10244,12
10245,10
10246,0
10247,10
10248,0
10249,3
10250,6
10251,0
10252,0
10253,0
10254,2
10255,0
10256,0
10257,0
10258,10
10259,1
10260,0
10261,0
10262,1
10263,0
10264,12
10265,0
10266,1
10267,11
10268,7
10269,3
10270,0
10271,3
10272,2
10273,1
10274,3
10275,11
10276,7
10277,10
10278,4
10279,4
10280,0
10281,9
10282,9
10283,10
10284,6
10285,1
10286,7
10287,1
10288,7
10289,8
10290,0
10291,12
10292,12
10293,0
10294,0
10295,0
10296,7
10297,7
10298,0
10299,1
10300,1
10301,12
10302,8
10303,10
10304,0
10305,0
10306,0
10307,10
10308,3
10309,11
10310,0
10311,2
10312,0
10313,3
10314,1
10315,0
10316,8
10317,2
10318,7
10319,11
10320,4
10321,6
10322,3
10323,0
10324,0
10325,0
10326,1
10327,12
10328,0
10329,0
10330,11
10331,1
10332,0
10333,3
10334,8
10335,8
10336,3
10337,2
